image_id	duration	batch_size
15	4.602986812591553	4
15	4.058321952819824	4
15	4.023282051086426	4
15	4.29832911491394	4
15	3.98262095451355	8
15	3.940068006515503	8
15	4.1566689014434814	8
15	4.281121015548706	8
15	3.9164299964904785	8
15	4.168646812438965	16
15	3.9935333728790283	16
15	4.054182052612305	16
15	4.168535947799683	16
15	4.180819034576416	16
15	3.9774489402770996	32
15	4.2222888469696045	32
15	4.042555809020996	32
15	4.02998685836792	32
15	4.075932025909424	32
16	2.6959140300750732	1
16	1.7625930309295654	1
16	1.6229519844055176	1
16	1.6248061656951904	1
16	1.59336519241333	1
16	1.390547752380371	2
16	1.44647216796875	2
16	1.569066047668457	2
16	1.5771870613098145	2
16	1.4012081623077393	2
16	1.5166151523590088	4
16	1.880136251449585	4
16	1.2973482608795166	4
16	1.4458701610565186	4
16	1.4891822338104248	4
16	1.4938361644744873	8
16	1.4981000423431396	8
16	1.510450839996338	8
16	1.5935852527618408	8
16	1.37266206741333	8
16	1.3173067569732666	16
16	1.5235919952392578	16
16	1.5183379650115967	16
16	1.4745521545410156	16
16	1.475881814956665	16
16	1.3752388954162598	32
16	1.2824299335479736	32
16	1.2009813785552979	32
16	1.2810449600219727	32
16	1.1501069068908691	32
17	4.945641994476318	1
17	3.581587076187134	1
17	3.8401031494140625	1
17	3.6014509201049805	1
17	3.462954044342041	1
17	3.5596022605895996	2
17	3.1016199588775635	2
17	3.4183969497680664	2
17	3.4032440185546875	2
17	3.441401958465576	2
17	3.2840230464935303	4
17	3.980093002319336	4
17	3.3686928749084473	4
17	3.4015910625457764	4
17	3.395540952682495	4
17	3.214625120162964	8
17	3.4589908123016357	8
17	3.2333009243011475	8
17	3.3485052585601807	8
17	3.4527459144592285	8
17	3.222209930419922	16
17	3.5048110485076904	16
17	3.273930072784424	16
17	3.2235047817230225	16
17	3.5491058826446533	16
17	3.7035462856292725	32
17	3.310770034790039	32
17	3.3111188411712646	32
17	3.4102652072906494	32
17	3.352674961090088	32
18	5.631052017211914	1
18	4.130651950836182	1
18	4.409044981002808	1
18	4.007366895675659	1
18	3.819624185562134	1
18	4.016381025314331	2
18	3.9715189933776855	2
18	3.959939956665039	2
18	3.9333980083465576	2
18	3.7451987266540527	2
18	3.9128880500793457	4
18	4.190311908721924	4
18	3.7298219203948975	4
18	5.381481170654297	4
18	3.9660589694976807	4
18	3.6649250984191895	8
18	3.722810983657837	8
18	3.8830907344818115	8
18	3.9908931255340576	8
18	3.733042001724243	8
18	4.0827977657318115	16
18	3.9257988929748535	16
18	3.6248528957366943	16
18	3.7164108753204346	16
18	3.946648120880127	16
18	3.786480188369751	32
18	3.921280860900879	32
18	3.7169580459594727	32
18	3.9344980716705322	32
18	3.6170177459716797	32
19	3.035151958465576	1
19	2.2989189624786377	1
19	1.92417311668396	1
19	1.6901578903198242	1
19	1.8046410083770752	1
19	1.6862928867340088	2
19	1.9065029621124268	2
19	1.8085730075836182	2
19	1.7332289218902588	2
19	1.6229379177093506	2
19	1.7371389865875244	4
19	1.6961801052093506	4
19	1.614022970199585	4
19	1.7774720191955566	4
19	1.7264809608459473	4
19	1.6571860313415527	8
19	1.6639330387115479	8
19	1.7801029682159424	8
19	1.7669599056243896	8
19	1.6797590255737305	8
19	1.777569055557251	16
19	1.9225518703460693	16
19	1.6589760780334473	16
19	1.7343039512634277	16
19	1.675713062286377	16
19	1.640793800354004	32
19	1.7833120822906494	32
19	1.627350091934204	32
19	1.6377959251403809	32
19	1.7925541400909424	32
20	2.97505259513855	1
20	1.6566357612609863	1
20	1.6875369548797607	1
20	1.762528896331787	1
20	1.7384939193725586	1
20	1.6061387062072754	2
20	1.7064812183380127	2
20	1.6280250549316406	2
20	1.7245078086853027	2
20	1.5607359409332275	2
20	1.7154879570007324	4
20	1.7356371879577637	4
20	1.707183837890625	4
20	1.637213945388794	4
20	1.5839271545410156	4
20	1.4597229957580566	8
20	1.6406030654907227	8
20	1.7248828411102295	8
20	1.4896330833435059	8
20	1.6477909088134766	8
20	1.48829984664917	16
20	1.6052320003509521	16
20	1.6079959869384766	16
20	1.5172741413116455	16
20	1.4697721004486084	16
20	1.6128110885620117	32
20	1.7302560806274414	32
20	1.4448840618133545	32
20	1.5031299591064453	32
20	1.5596799850463867	32
21	6.156498193740845	1
21	4.408634901046753	1
21	4.569128036499023	1
21	4.49230694770813	1
21	4.370171070098877	1
21	4.409616231918335	2
21	4.43042778968811	2
21	4.265689849853516	2
21	4.561913013458252	2
21	4.402547121047974	2
21	4.357043981552124	4
21	4.179788112640381	4
21	4.450276136398315	4
21	4.299818992614746	4
21	4.562954902648926	4
21	4.180323123931885	8
21	4.193074941635132	8
21	4.178268909454346	8
21	4.285050868988037	8
21	4.454849004745483	8
21	4.404803037643433	16
21	4.359797954559326	16
21	4.518737077713013	16
21	4.2143847942352295	16
21	4.406738042831421	16
21	4.336702346801758	32
21	4.437524080276489	32
21	4.400584936141968	32
21	4.372635126113892	32
21	4.351825714111328	32
22	5.169949769973755	1
22	3.987934112548828	1
22	3.812922239303589	1
22	3.762471914291382	1
22	3.709749937057495	1
22	3.79270076751709	2
22	3.7511942386627197	2
22	3.685603618621826	2
22	3.9102818965911865	2
22	3.767915964126587	2
22	3.5196609497070312	4
22	3.4220170974731445	4
22	3.613945960998535	4
22	3.410308837890625	4
22	3.690208911895752	4
22	3.4364371299743652	8
22	3.455217123031616	8
22	3.7190680503845215	8
22	3.37882924079895	8
22	3.608215093612671	8
22	3.662802219390869	16
22	3.573194980621338	16
22	3.44010591506958	16
22	3.5837717056274414	16
22	3.3732869625091553	16
22	3.5716891288757324	32
22	3.6103382110595703	32
22	3.410822868347168	32
22	3.551759958267212	32
22	3.6533749103546143	32
23	2.2082769870758057	1
23	1.2039542198181152	1
23	0.9302210807800293	1
23	0.8162417411804199	1
23	0.9049839973449707	1
23	0.8890900611877441	2
23	0.9409530162811279	2
23	0.8096940517425537	2
23	0.9564127922058105	2
23	0.9316840171813965	2
23	0.8073768615722656	4
23	0.8312911987304688	4
23	1.0147688388824463	4
23	0.816565990447998	4
23	0.8540918827056885	4
23	0.9606881141662598	8
23	0.8811559677124023	8
23	1.083589792251587	8
23	0.9164083003997803	8
23	0.8473019599914551	8
23	0.8640100955963135	16
23	0.9136931896209717	16
23	0.9906711578369141	16
23	0.7822961807250977	16
23	0.8113739490509033	16
23	0.9560320377349854	32
23	0.8216156959533691	32
23	0.8961930274963379	32
23	0.9625461101531982	32
23	0.9364378452301025	32
24	3.04628586769104	1
24	1.9079909324645996	1
24	1.9079906940460205	1
24	2.0178627967834473	1
24	1.8837440013885498	1
24	1.8450751304626465	2
24	2.006418228149414	2
24	1.844810962677002	2
24	1.8861613273620605	2
24	1.8052558898925781	2
24	1.9130218029022217	4
24	1.816046953201294	4
24	1.8700809478759766	4
24	1.931570053100586	4
24	1.9047060012817383	4
24	1.8981060981750488	8
24	1.9871571063995361	8
24	1.8781919479370117	8
24	2.0091848373413086	8
24	2.3403139114379883	8
24	1.6647801399230957	16
24	1.8314297199249268	16
24	1.822875738143921	16
24	1.7291929721832275	16
24	1.6608319282531738	16
24	1.8481929302215576	32
24	1.834169864654541	32
24	1.6653759479522705	32
24	1.6838228702545166	32
24	1.7613730430603027	32
25	5.79512619972229	1
25	4.399132251739502	1
25	4.413654088973999	1
25	4.186326026916504	1
25	4.4397289752960205	1
25	4.322375059127808	2
25	4.2482590675354	2
25	4.219529151916504	2
25	4.16283106803894	2
25	4.223045110702515	2
25	4.327419996261597	4
25	5.238708972930908	4
25	4.198736190795898	4
25	4.1750006675720215	4
25	4.609874963760376	4
25	4.055160999298096	8
25	4.158728837966919	8
25	4.221149921417236	8
25	4.09384822845459	8
25	4.193183660507202	8
25	4.28390097618103	16
25	4.3471949100494385	16
25	4.240255832672119	16
25	4.019619703292847	16
25	4.3748459815979	16
25	4.0799720287323	32
25	4.175342082977295	32
25	4.336528778076172	32
25	4.0918989181518555	32
25	4.109864234924316	32
26	3.3804266452789307	1
26	2.1031527519226074	1
26	1.8289721012115479	1
26	2.195531129837036	1
26	1.8566548824310303	1
26	2.0519280433654785	2
26	1.8728408813476562	2
26	2.0935769081115723	2
26	1.8781797885894775	2
26	2.1880738735198975	2
26	1.8368051052093506	4
26	1.8568906784057617	4
26	2.0104169845581055	4
26	1.845078945159912	4
26	2.838406801223755	4
26	1.9416391849517822	8
26	1.8280489444732666	8
26	1.7939939498901367	8
26	1.9370989799499512	8
26	1.9094016551971436	8
26	1.8107950687408447	16
26	1.9545373916625977	16
26	1.9417140483856201	16
26	1.7840032577514648	16
26	2.016921043395996	16
26	1.9381163120269775	32
26	1.8027639389038086	32
26	1.9041619300842285	32
26	1.7691731452941895	32
26	1.7282309532165527	32
27	2.1984028816223145	1
27	0.8900947570800781	1
27	0.9361679553985596	1
27	0.8287339210510254	1
27	0.9736979007720947	1
27	0.8428587913513184	2
27	0.9429788589477539	2
27	0.9523110389709473	2
27	0.9347169399261475	2
27	0.9220249652862549	2
27	1.0110681056976318	4
27	0.8433828353881836	4
27	0.817296028137207	4
27	0.9590110778808594	4
27	0.8468029499053955	4
27	0.8835129737854004	8
27	0.9996049404144287	8
27	0.8299400806427002	8
27	0.9724321365356445	8
27	0.8666591644287109	8
27	0.8961999416351318	16
27	0.9934532642364502	16
27	0.8997323513031006	16
27	1.0158991813659668	16
27	0.8228597640991211	16
27	0.9007611274719238	32
27	0.9701921939849854	32
27	1.0036349296569824	32
27	0.8211886882781982	32
27	0.8110570907592773	32
28	5.13032603263855	1
28	3.698129177093506	1
28	3.5851478576660156	1
28	3.6625542640686035	1
28	3.5210139751434326	1
28	3.5404961109161377	2
28	3.5862221717834473	2
28	3.712883234024048	2
28	3.5820980072021484	2
28	3.8344531059265137	2
28	3.6166417598724365	4
28	3.5014712810516357	4
28	3.592048168182373	4
28	3.6459310054779053	4
28	3.598172903060913	4
28	3.276845932006836	8
28	3.558216094970703	8
28	3.251504898071289	8
28	3.592879056930542	8
28	3.464913845062256	8
28	3.3798341751098633	16
28	3.3594954013824463	16
28	3.4304070472717285	16
28	3.3916900157928467	16
28	3.356243848800659	16
28	3.6386828422546387	32
28	3.466309070587158	32
28	3.2685089111328125	32
28	3.3216922283172607	32
28	3.4086649417877197	32
29	2.281252145767212	1
29	1.1695282459259033	1
29	1.4236233234405518	1
29	1.3179607391357422	1
29	1.290578842163086	1
29	1.2710468769073486	2
29	1.044842004776001	2
29	1.248058795928955	2
29	1.0480670928955078	2
29	1.2184958457946777	2
29	1.0163331031799316	4
29	1.0820698738098145	4
29	1.249419927597046	4
29	1.024899959564209	4
29	1.0397090911865234	4
29	1.133479118347168	8
29	1.05702805519104	8
29	1.2751238346099854	8
29	1.239434003829956	8
29	1.1139070987701416	8
29	1.1775426864624023	16
29	1.1489129066467285	16
29	1.0367538928985596	16
29	1.0684568881988525	16
29	1.1771609783172607	16
29	1.119952917098999	32
29	1.0682950019836426	32
29	1.1884558200836182	32
29	1.1008710861206055	32
29	1.1228489875793457	32
30	2.188129186630249	1
30	1.4948441982269287	1
30	0.9028739929199219	1
30	1.577272891998291	1
30	1.3451650142669678	1
30	0.8839659690856934	2
30	1.1255040168762207	2
30	0.8344001770019531	2
30	2.500037908554077	2
30	0.8791060447692871	2
30	1.0101039409637451	4
30	0.8461229801177979	4
30	0.8244438171386719	4
30	1.0174260139465332	4
30	0.8010659217834473	4
30	0.8100440502166748	8
30	0.9439342021942139	8
30	1.0053579807281494	8
30	0.8279030323028564	8
30	1.0067551136016846	8
30	0.9410820007324219	16
30	0.8004257678985596	16
30	1.008995771408081	16
30	0.8050308227539062	16
30	1.1622531414031982	16
30	0.9515080451965332	32
30	0.778486967086792	32
30	0.8839740753173828	32
30	1.0004682540893555	32
30	1.1567621231079102	32
31	2.237567186355591	1
31	0.8022110462188721	1
31	0.8475651741027832	1
31	0.9565598964691162	1
31	0.9656860828399658	1
31	0.9655051231384277	2
31	1.9272119998931885	2
31	1.1908390522003174	2
31	0.7217450141906738	2
31	1.0536761283874512	2
31	0.7677750587463379	4
31	0.7317979335784912	4
31	0.914984941482544	4
31	0.9811420440673828	4
31	0.8333590030670166	4
31	0.7864880561828613	8
31	0.877906084060669	8
31	0.7354719638824463	8
31	0.7703690528869629	8
31	0.8745071887969971	8
31	0.895427942276001	16
31	0.7895841598510742	16
31	0.7432377338409424	16
31	0.9394781589508057	16
31	0.8583207130432129	16
31	0.7704920768737793	32
31	0.8795039653778076	32
31	0.8699359893798828	32
31	0.7666189670562744	32
31	0.8535168170928955	32
32	2.061408042907715	1
32	1.086305856704712	1
32	0.8108470439910889	1
32	0.8885269165039062	1
32	0.975167989730835	1
32	0.7983119487762451	2
32	0.9482088088989258	2
32	0.9019351005554199	2
32	0.8905360698699951	2
32	0.8897452354431152	2
32	0.8253698348999023	4
32	0.8929958343505859	4
32	0.8391890525817871	4
32	0.9608452320098877	4
32	0.9681520462036133	4
32	0.8250088691711426	8
32	0.8852429389953613	8
32	0.7798511981964111	8
32	0.7971169948577881	8
32	1.599503993988037	8
32	0.8985199928283691	16
32	0.8079948425292969	16
32	0.9961662292480469	16
32	0.7942559719085693	16
32	0.9140799045562744	16
32	0.9137227535247803	32
32	0.7882752418518066	32
32	0.8231728076934814	32
32	0.9344420433044434	32
32	0.8261818885803223	32
33	2.5525238513946533	1
33	1.4581348896026611	1
33	0.9828979969024658	1
33	0.8048698902130127	1
33	0.9269430637359619	1
33	1.0189859867095947	2
33	1.151224136352539	2
33	0.9546339511871338	2
33	1.0498220920562744	2
33	0.9301440715789795	2
33	1.081942081451416	4
33	1.1729230880737305	4
33	0.923194169998169	4
33	1.0972840785980225	4
33	1.147562026977539	4
33	0.9992849826812744	8
33	0.9329040050506592	8
33	1.0317142009735107	8
33	0.9578280448913574	8
33	0.7800829410552979	8
33	1.0591530799865723	16
33	1.1139450073242188	16
33	0.9360899925231934	16
33	1.0193798542022705	16
33	1.092494249343872	16
33	0.9542419910430908	32
33	0.8666422367095947	32
33	1.0675909519195557	32
33	1.0248079299926758	32
33	0.9380819797515869	32
34	6.0343170166015625	1
34	4.463336229324341	1
34	4.521382808685303	1
34	4.515326976776123	1
34	4.65251898765564	1
34	4.7749409675598145	2
34	4.341909170150757	2
34	4.556851148605347	2
34	4.5705060958862305	2
34	4.480395078659058	2
34	4.509501218795776	4
34	4.33729100227356	4
34	4.528131723403931	4
34	4.114984035491943	4
34	4.376225709915161	4
34	4.350939989089966	8
34	4.473280191421509	8
34	4.539893865585327	8
34	4.3417627811431885	8
34	4.198694229125977	8
34	4.315034866333008	16
34	4.423217058181763	16
34	4.325546026229858	16
34	4.108350992202759	16
34	4.48135781288147	16
34	4.226560115814209	32
34	4.452424049377441	32
34	4.462061882019043	32
34	4.40214991569519	32
34	4.332349061965942	32
35	5.093294858932495	1
35	3.5798609256744385	1
35	3.716750144958496	1
35	3.932990789413452	1
35	3.5629470348358154	1
35	3.333789825439453	2
35	3.7998650074005127	2
35	3.299795150756836	2
35	3.5340490341186523	2
35	3.53021502494812	2
35	3.5061838626861572	4
35	3.506187915802002	4
35	3.5694339275360107	4
35	3.536348819732666	4
35	3.419386863708496	4
35	3.5454132556915283	8
35	3.567260265350342	8
35	3.5282907485961914	8
35	4.803023099899292	8
35	3.5101587772369385	8
35	3.4723451137542725	16
35	3.5345911979675293	16
35	3.539170265197754	16
35	3.380290985107422	16
35	3.5170838832855225	16
35	3.576633930206299	32
35	3.7349801063537598	32
35	3.5924129486083984	32
35	3.5516538619995117	32
35	3.563218116760254	32
36	2.2506821155548096	1
36	0.787222146987915	1
36	0.9390599727630615	1
36	0.7548229694366455	1
36	0.8724308013916016	1
36	0.7265031337738037	2
36	1.075606107711792	2
36	0.8742928504943848	2
36	0.7841191291809082	2
36	0.8459131717681885	2
36	0.8940749168395996	4
36	0.7590091228485107	4
36	0.8571970462799072	4
36	0.7322089672088623	4
36	0.8735718727111816	4
36	0.8991367816925049	8
36	0.7956039905548096	8
36	0.7865030765533447	8
36	0.9245641231536865	8
36	0.7735118865966797	8
36	0.7876296043395996	16
36	0.8788399696350098	16
36	0.8403136730194092	16
