duration	batch_size
0.014570951461791992	1
0.11689186096191406	1
0.09917020797729492	1
0.10886621475219727	1
0.0822603702545166	1
0.11866927146911621	1
0.1050727367401123	1
0.11630797386169434	1
0.012902975082397461	1
0.1036527156829834	1
0.09470510482788086	1
0.09634113311767578	1
0.10569500923156738	1
0.013542890548706055	1
0.11422204971313477	1
0.09271621704101562	1
0.10889887809753418	1
0.12137699127197266	1
0.11409902572631836	1
0.1172032356262207	1
0.12115979194641113	1
0.11028313636779785	1
0.013293027877807617	2
0.07795405387878418	2
0.11064600944519043	2
0.06189393997192383	2
0.058331966400146484	2
0.05941462516784668	2
0.05747699737548828	2
0.11352396011352539	2
0.11407709121704102	2
0.11187481880187988	2
0.09999918937683105	2
0.10236716270446777	2
0.06697797775268555	2
0.10676097869873047	2
0.05960822105407715	2
0.06012988090515137	2
0.06706881523132324	2
0.0972909927368164	2
0.11036992073059082	2
0.11554789543151855	2
0.06214404106140137	2
0.06559395790100098	2
0.11672282218933105	2
0.06018710136413574	2
0.09532690048217773	2
0.061888933181762695	2
0.06728911399841309	2
0.11168384552001953	2
0.10904884338378906	2
0.10753679275512695	2
0.10985875129699707	2
0.14354729652404785	2
0.06103801727294922	2
0.05807304382324219	2
0.10341286659240723	2
0.062283992767333984	2
0.05478405952453613	2
0.06679201126098633	2
0.07313704490661621	2
0.12429690361022949	2
0.11586213111877441	2
0.10323810577392578	2
0.09844827651977539	2
0.11481118202209473	2
0.06502199172973633	2
0.11230778694152832	2
0.06692385673522949	2
0.057784080505371094	2
0.06475114822387695	2
0.058524131774902344	2
0.11056685447692871	2
0.11554574966430664	2
0.06819987297058105	2
0.05738711357116699	2
0.10138392448425293	2
0.07257485389709473	2
0.09955096244812012	2
0.05926012992858887	2
0.06472492218017578	2
0.10858702659606934	2
0.11504793167114258	2
0.10312509536743164	2
0.11444997787475586	2
0.11078190803527832	2
0.06135392189025879	2
0.06583976745605469	2
0.11409783363342285	2
0.0668330192565918	2
0.05455613136291504	2
0.05815315246582031	2
0.06133770942687988	2
0.11166191101074219	2
0.10578513145446777	2
0.11708879470825195	2
0.11335301399230957	2
0.11627793312072754	2
0.05865907669067383	2
0.10744404792785645	2
0.05974006652832031	2
0.06476998329162598	2
0.07182908058166504	2
0.06442880630493164	2
0.1056678295135498	2
0.10884308815002441	2
0.05492997169494629	2
0.05430316925048828	2
0.1030120849609375	2
0.06153297424316406	2
0.10246396064758301	2
0.06054997444152832	2
0.06572890281677246	2
0.11775898933410645	2
0.10511422157287598	2
0.11720514297485352	2
0.11262321472167969	2
0.1127479076385498	2
0.061276912689208984	2
0.05811285972595215	2
0.11476516723632812	2
0.06422972679138184	2
0.0574338436126709	2
0.05923581123352051	2
0.051820993423461914	2
0.11017799377441406	2
0.11900591850280762	2
0.10498619079589844	2
0.10695195198059082	2
0.10840272903442383	2
0.05884194374084473	2
0.11090588569641113	2
0.061920881271362305	2
0.05736112594604492	2
0.1040799617767334	2
0.06343293190002441	2
0.11780285835266113	2
0.11530113220214844	2
0.06226682662963867	2
0.09214305877685547	2
0.11718988418579102	2
0.06434202194213867	2
0.1080167293548584	2
0.059844255447387695	2
0.06746196746826172	2
0.11382102966308594	2
0.11189508438110352	2
0.10679793357849121	2
0.11469292640686035	2
0.13109683990478516	2
0.059762001037597656	2
0.06337785720825195	2
0.10593104362487793	2
0.06184101104736328	2
0.056690216064453125	2
0.06871676445007324	2
0.05361604690551758	2
0.11308431625366211	2
0.1169440746307373	2
0.11563897132873535	2
0.10252642631530762	2
0.1208961009979248	2
0.05717206001281738	2
0.11830306053161621	2
0.06005597114562988	2
0.07756185531616211	2
0.10792779922485352	2
0.06039762496948242	2
0.11469101905822754	2
0.11206388473510742	2
0.06862211227416992	2
0.09755802154541016	2
0.10584020614624023	2
0.06544089317321777	2
0.10518193244934082	2
0.07896995544433594	2
0.06674599647521973	2
0.11031699180603027	2
0.1159207820892334	2
0.10660004615783691	2
0.11444306373596191	2
0.11603689193725586	2
0.0607762336730957	4
0.11760210990905762	4
0.07190799713134766	4
0.0636281967163086	4
0.11194276809692383	4
0.10461974143981934	4
0.06141400337219238	4
0.06594300270080566	4
0.0987699031829834	4
0.11190319061279297	4
0.10487914085388184	4
0.10564899444580078	4
0.10370206832885742	4
0.07065701484680176	4
0.11322402954101562	4
0.12011003494262695	4
0.06070995330810547	4
0.10978412628173828	4
0.06421971321105957	4
0.07721686363220215	4
0.12515783309936523	4
0.10198497772216797	4
0.05984997749328613	4
0.06560516357421875	4
0.10206890106201172	4
0.11909604072570801	4
0.10315108299255371	4
0.11054396629333496	4
0.10438227653503418	4
0.0631248950958252	4
0.12893915176391602	4
0.11946296691894531	4
0.06541800498962402	4
0.11489987373352051	4
0.06754279136657715	4
0.06335687637329102	4
0.11162495613098145	4
0.10276603698730469	4
0.0620269775390625	4
0.0679008960723877	4
0.10689878463745117	4
0.14940881729125977	4
0.11032509803771973	4
0.10605430603027344	4
0.10301327705383301	4
0.0634310245513916	4
0.11142897605895996	4
0.11038613319396973	4
0.059258222579956055	4
0.11290693283081055	4
0.06414318084716797	4
0.06850409507751465	4
0.11518096923828125	4
0.10312604904174805	4
0.06016397476196289	4
0.06063199043273926	4
0.10086297988891602	4
0.1153252124786377	4
0.10356497764587402	4
0.11178708076477051	4
0.10237598419189453	4
0.06419610977172852	4
0.11568784713745117	4
0.12217283248901367	4
0.0599217414855957	4
0.10628199577331543	4
0.06405901908874512	4
0.06215500831604004	4
0.12795686721801758	4
0.10852932929992676	4
0.06165885925292969	4
0.06823515892028809	4
0.10415315628051758	4
0.11846518516540527	4
0.10723710060119629	4
0.12351417541503906	4
0.1039590835571289	4
0.06042218208312988	4
0.1235346794128418	4
0.11249113082885742	4
0.06271910667419434	8
0.06397318840026855	8
0.11441493034362793	8
0.06275272369384766	8
0.11444687843322754	8
0.10533928871154785	8
0.10293006896972656	8
0.1169748306274414	8
0.06027698516845703	8
0.06244301795959473	8
0.11651825904846191	8
0.0577242374420166	8
0.1061248779296875	8
0.11202669143676758	8
0.1031789779663086	8
0.11203694343566895	8
0.06290698051452637	8
0.06565308570861816	8
0.11144495010375977	8
0.06085705757141113	8
0.1142728328704834	8
0.10518312454223633	8
0.10793900489807129	8
0.10571098327636719	8
0.06467103958129883	8
0.07315421104431152	8
0.11125612258911133	8
0.061399221420288086	8
0.10804104804992676	8
0.1092832088470459	8
0.11596012115478516	8
0.1099538803100586	8
0.06493806838989258	8
0.06819725036621094	8
0.11453104019165039	8
0.05728507041931152	8
0.11719775199890137	8
0.10770106315612793	8
0.1025238037109375	8
0.1252729892730713	8
0.0637521743774414	16
0.11118483543395996	16
0.1042947769165039	16
0.12297797203063965	16
0.0636129379272461	16
0.11587810516357422	16
0.10309386253356934	16
0.11325311660766602	16
0.06605100631713867	16
0.10924601554870605	16
0.09981179237365723	16
0.11680722236633301	16
0.05719614028930664	16
0.11476492881774902	16
0.10012698173522949	16
0.11275410652160645	16
0.07630014419555664	16
0.11416292190551758	16
0.1074380874633789	16
0.11272192001342773	16
0.08491301536560059	32
0.11589789390563965	32
0.06554913520812988	32
0.11430501937866211	32
0.058875083923339844	32
0.1006619930267334	32
0.061864376068115234	32
0.10950088500976562	32
0.07755589485168457	32
0.10661625862121582	32
id,wait,duration
0,0,9.594130039215088
1,0,0.1351768970489502
2,0,0.016510009765625
3,0,0.06483912467956543
4,0,0.015902042388916016
5,0,0.011100053787231445
6,0,0.010125160217285156
7,0,0.04369401931762695
8,0,0.4086148738861084
9,0,0.04464268684387207
10,0,0.012578248977661133
11,0,0.011389970779418945
12,0,0.01189875602722168
13,0,0.01047515869140625
14,0,0.010230064392089844
15,0,0.010069847106933594
16,0,0.014946699142456055
17,0,0.011091947555541992
18,0,0.016143083572387695
19,0,0.03326296806335449
20,0,0.01314091682434082
21,0,0.009526968002319336
22,0,0.010123968124389648
23,0,0.009860992431640625
24,0,0.009638071060180664
25,0,0.009603023529052734
26,0,0.010393857955932617
27,0,0.012817144393920898
28,0,0.011389970779418945
29,0,0.01114797592163086
30,0,0.01219320297241211
31,0,0.010696887969970703
32,0,0.01051640510559082
33,0,0.011839151382446289
34,0,0.011596918106079102
35,0,0.011806964874267578
36,0,0.012733936309814453
37,0,0.0101470947265625
38,0,0.009716987609863281
39,0,0.011089086532592773
40,0,0.010249853134155273
41,0,0.009540081024169922
42,0,0.009755849838256836
43,0,0.009850025177001953
44,0,0.010505199432373047
45,0,0.010183334350585938
46,0,0.009827136993408203
47,0,0.009768009185791016
48,0,0.009515047073364258
49,0,0.010615110397338867
50,0,0.009723186492919922
51,0,0.009295940399169922
52,0,0.010691165924072266
53,0,0.009786128997802734
54,0,0.009392976760864258
55,0,0.009926795959472656
56,0,0.009769916534423828
57,0,0.009205102920532227
58,0,0.009073257446289062
59,0,0.009399890899658203
60,0,0.009990930557250977
61,0,0.01333308219909668
62,0,0.010382652282714844
63,0,0.010535955429077148
64,0,0.009902000427246094
65,0,0.009539127349853516
66,0,0.010196924209594727
67,0,0.00984811782836914
68,0,0.009799957275390625
69,0,0.00953221321105957
70,0,0.009154796600341797
71,0,0.009372234344482422
72,0,0.009281635284423828
73,0,0.009609222412109375
74,0,0.010132074356079102
75,0,0.009762048721313477
76,0,0.012212991714477539
77,0,0.011887073516845703
78,0,0.010395050048828125
79,0,0.010289907455444336
80,0,0.010334014892578125
81,0,0.009974956512451172
82,0,0.011104106903076172
83,0,0.011945009231567383
84,0,0.010131120681762695
85,0,0.010725975036621094
86,0,0.011953115463256836
87,0,0.012090921401977539
88,0,0.011399984359741211
89,0,0.010259151458740234
90,0,0.010133981704711914
91,0,0.014410972595214844
92,0,0.009863138198852539
93,0,0.009629011154174805
94,0,0.009374856948852539
95,0,0.009582042694091797
96,0,0.009470939636230469
97,0,0.00927591323852539
98,0,0.009870052337646484
99,0,0.009984970092773438
100,0.1,0.009241819381713867
101,0.1,0.009270906448364258
102,0.1,0.009567975997924805
103,0.1,0.011564970016479492
104,0.1,0.011590003967285156
105,0.1,0.011342763900756836
106,0.1,0.010596990585327148
107,0.1,0.009792804718017578
108,0.1,0.00921010971069336
109,0.1,0.011523008346557617
110,0.1,0.009117841720581055
111,0.1,0.010138988494873047
112,0.1,0.010307073593139648
113,0.1,0.010501861572265625
114,0.1,0.009523868560791016
115,0.1,0.009696006774902344
116,0.1,0.013084173202514648
117,0.1,0.009223222732543945
118,0.1,0.009926080703735352
119,0.1,0.010601997375488281
120,0.1,0.010382890701293945
121,0.1,0.00977778434753418
122,0.1,0.00948190689086914
123,0.1,0.009463787078857422
124,0.1,0.009158134460449219
125,0.1,0.009883880615234375
126,0.1,0.010319948196411133
127,0.1,0.009651899337768555
128,0.1,0.01221919059753418
129,0.1,0.010618925094604492
130,0.1,0.010253190994262695
131,0.1,0.009182214736938477
132,0.1,0.010004043579101562
133,0.1,0.01186680793762207
134,0.1,0.010432004928588867
135,0.1,0.010689973831176758
136,0.1,0.010498762130737305
137,0.1,0.01152181625366211
138,0.1,0.009604930877685547
139,0.1,0.012000083923339844
140,0.1,0.008916139602661133
141,0.1,0.009780168533325195
142,0.1,0.009341955184936523
143,0.1,0.010873079299926758
144,0.1,0.010807037353515625
145,0.1,0.010202884674072266
146,0.1,0.01178431510925293
147,0.1,0.009688138961791992
148,0.1,0.009303092956542969
149,0.1,0.009145736694335938
150,0.1,0.011750936508178711
151,0.1,0.011117935180664062
152,0.1,0.010310888290405273
153,0.1,0.010139942169189453
154,0.1,0.009497880935668945
155,0.1,0.010150909423828125
156,0.1,0.00902104377746582
157,0.1,0.009779930114746094
158,0.1,0.010584115982055664
159,0.1,0.009990930557250977
160,0.1,0.011334896087646484
161,0.1,0.008998870849609375
162,0.1,0.012758016586303711
163,0.1,0.00947880744934082
164,0.1,0.010609865188598633
165,0.1,0.011566162109375
166,0.1,0.009596109390258789
167,0.1,0.01019597053527832
168,0.1,0.012235879898071289
169,0.1,0.011036872863769531
170,0.1,0.011609077453613281
171,0.1,0.010542154312133789
172,0.1,0.009666204452514648
173,0.1,0.009699106216430664
174,0.1,0.00915980339050293
175,0.1,0.010919809341430664
176,0.1,0.01118779182434082
177,0.1,0.011369943618774414
178,0.1,0.011042118072509766
179,0.1,0.009708642959594727
180,0.1,0.009124040603637695
181,0.1,0.009479761123657227
182,0.1,0.022294044494628906
183,0.1,0.3394961357116699
184,0.1,0.02983236312866211
185,0.1,0.012543916702270508
186,0.1,0.010242223739624023
187,0.1,0.010380983352661133
188,0.1,0.011805057525634766
189,0.1,0.0100860595703125
190,0.1,0.011018991470336914
191,0.1,0.012183904647827148
192,0.1,0.011933088302612305
193,0.1,0.012755870819091797
194,0.1,0.018596887588500977
195,0.1,0.010270833969116211
196,0.1,0.00946187973022461
197,0.1,0.015076875686645508
198,0.1,0.009819269180297852
199,0.1,0.010404825210571289
200,1,0.05539679527282715
201,1,0.039591073989868164
202,1,0.04025888442993164
203,1,0.030931949615478516
204,1,0.027615785598754883
205,1,0.02823019027709961
206,1,0.02852177619934082
207,1,0.024554014205932617
208,1,0.05352377891540527
209,1,0.30228590965270996
210,1,0.031832218170166016
211,1,0.05490827560424805
212,1,0.029670238494873047
213,1,0.03307700157165527
214,1,0.028860092163085938
215,1,0.03236818313598633
216,1,0.03493976593017578
217,1,0.026559114456176758
218,1,0.029805898666381836
219,1,0.030277252197265625
220,1,0.02465987205505371
221,1,0.02583599090576172
222,1,0.026061058044433594
223,1,0.02313089370727539
224,1,0.030912160873413086
225,1,0.024194955825805664
226,1,0.026667118072509766
227,1,0.031115055084228516
228,1,0.028608083724975586
229,1,0.03219771385192871
230,1,0.023491859436035156
231,1,0.0291440486907959
232,1,0.029888629913330078
233,1,0.029915809631347656
234,1,0.029686689376831055
235,1,0.021242856979370117
236,1,0.03104567527770996
237,1,0.030758142471313477
238,1,0.030681133270263672
239,1,0.024641990661621094
240,1,0.03990817070007324
241,1,0.024412870407104492
242,1,0.025886058807373047
243,1,0.020308256149291992
244,1,0.024502038955688477
245,1,0.03145790100097656
246,1,0.029927968978881836
247,1,0.023888826370239258
248,1,0.02405405044555664
249,1,0.03210878372192383
250,1,0.02971506118774414
251,1,0.02579188346862793
252,1,0.028802156448364258
253,1,0.028721094131469727
254,1,0.031071901321411133
255,1,0.03699088096618652
256,1,0.030086040496826172
257,1,0.03093886375427246
258,1,0.027033090591430664
259,1,0.028290987014770508
260,1,0.02853703498840332
261,1,0.029464244842529297
262,1,0.02999114990234375
263,1,0.028967857360839844
264,1,0.024154186248779297
265,1,0.0325169563293457
266,1,0.030067920684814453
267,1,0.028772830963134766
268,1,0.03167390823364258
269,1,0.024092912673950195
270,1,0.025956153869628906
271,1,0.030432939529418945
272,1,0.029603004455566406
273,1,0.023890972137451172
274,1,0.027696847915649414
275,1,0.02205204963684082
276,1,0.031113147735595703
277,1,0.027997255325317383
278,1,0.021698951721191406
279,1,0.03007793426513672
280,1,0.02376699447631836
281,1,0.03232932090759277
282,1,0.03358197212219238
283,1,0.023926973342895508
284,1,0.0296938419342041
285,1,0.030632972717285156
286,1,0.0323939323425293
287,1,0.03132987022399902
288,1,0.030133962631225586
289,1,0.02968287467956543
290,1,0.02431201934814453
291,1,0.02825021743774414
292,1,0.025311946868896484
293,1,0.03199267387390137
294,1,0.028168916702270508
295,1,0.02037501335144043
296,1,0.029224872589111328
297,1,0.024779081344604492
298,1,0.028502941131591797
299,1,0.024847030639648438
batch_size,experiment,duration
1,0,9.999996564147295e-08
1,0,8.000000661922968e-07
1,0,3.9999997625272954e-07
1,0,9.999996564147295e-08
1,0,3.000000106112566e-07
1,0,4.0000008993956726e-07
1,0,4.999999418942025e-07
1,0,6.000000212225132e-07
1,0,4.999999418942025e-07
1,0,4.0000008993956726e-07
1,0,3.9999997625272954e-07
1,0,5.000000555810402e-07
1,0,3.9999997625272954e-07
1,0,3.9999997625272954e-07
1,0,3.9999997625272954e-07
1,0,3.9999997625272954e-07
1,0,4.0000008993956726e-07
1,0,3.9999997625272954e-07
1,0,2.0000004496978363e-07
1,0,4.999999418942025e-07
1,0,3.9999997625272954e-07
1,0,3.000000106112566e-07
1,0,5.000000555810402e-07
1,0,3.9999997625272954e-07
1,0,9.999996564147295e-08
1,0,3.9999997625272954e-07
1,0,3.9999997625272954e-07
1,0,4.0000008993956726e-07
1,0,3.9999997625272954e-07
1,0,3.9999997625272954e-07
1,0,3.9999997625272954e-07
1,0,6.000000212225132e-07
2,0,3.000000106112566e-07
2,0,3.9999997625272954e-07
2,0,9.999996564147295e-08
2,0,2.0000004496978363e-07
2,0,2.0000004496978363e-07
2,0,4.0000008993956726e-07
2,0,3.9999997625272954e-07
2,0,9.999996564147295e-08
2,0,4.0000008993956726e-07
2,0,5.000000555810402e-07
2,0,2.0000004496978363e-07
2,0,9.000000318337698e-07
2,0,3.9999997625272954e-07
2,0,3.000000106112566e-07
2,0,8.000000661922968e-07
2,0,6.999999868639861e-07
4,0,3.9999997625272954e-07
4,0,9.999999974752427e-07
4,0,3.000000106112566e-07
4,0,9.000000318337698e-07
4,0,9.010000212583691e-07
4,0,8.000000661922968e-07
4,0,2.9999989692441886e-07
4,0,8.99999918146932e-07
8,0,3.9999997625272954e-07
8,0,7.999999525054591e-07
8,0,9.000000318337698e-07
8,0,3.9999997625272954e-07
16,0,5.000000555810402e-07
16,0,9.000000318337698e-07
32,0,4.999999418942025e-07
batch_size,experiment,duration
1,0,1.0000007932831068e-07
1,0,9.999985195463523e-08
1,0,9.999985195463523e-08
1,0,9.999985195463523e-08
1,0,0.0
1,0,9.999985195463523e-08
1,0,1.999999312829459e-07
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,9.999985195463523e-08
1,0,9.999985195463523e-08
1,0,9.999985195463523e-08
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,9.999985195463523e-08
1,0,0.0
1,0,1.0000007932831068e-07
1,0,9.999985195463523e-08
1,0,1.0000007932831068e-07
1,0,9.999985195463523e-08
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,0.0
1,0,0.0
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
2,0,9.999985195463523e-08
2,0,9.999985195463523e-08
2,0,1.0000007932831068e-07
2,0,9.999985195463523e-08
2,0,1.0000007932831068e-07
2,0,9.999985195463523e-08
2,0,0.0
2,0,9.999985195463523e-08
2,0,9.999985195463523e-08
2,0,1.0000007932831068e-07
2,0,1.0000007932831068e-07
2,0,9.999985195463523e-08
2,0,9.999985195463523e-08
2,0,9.999985195463523e-08
2,0,1.0000007932831068e-07
2,0,0.0
4,0,9.999985195463523e-08
4,0,9.999985195463523e-08
4,0,9.999985195463523e-08
4,0,9.999985195463523e-08
4,0,2.0000015865662135e-07
4,0,1.0000007932831068e-07
4,0,1.0000007932831068e-07
4,0,1.0000007932831068e-07
8,0,1.0000007932831068e-07
8,0,9.999985195463523e-08
8,0,1.0000007932831068e-07
8,0,1.0000007932831068e-07
16,0,0.0
16,0,9.999985195463523e-08
32,0,1.0000007932831068e-07
batch_size,experiment,duration
1,0,1.0000007932831068e-07
1,0,1.999999312829459e-07
1,0,9.999985195463523e-08
1,0,9.999985195463523e-08
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,9.999985195463523e-08
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,0.0
1,0,9.999985195463523e-08
1,0,9.999985195463523e-08
1,0,9.999985195463523e-08
1,0,9.999985195463523e-08
1,0,9.999985195463523e-08
1,0,9.999985195463523e-08
1,0,0.0
1,0,9.999985195463523e-08
1,0,0.0
1,0,2.0000015865662135e-07
1,0,9.999985195463523e-08
1,0,0.0
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,0.0
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
1,0,1.0000007932831068e-07
2,0,9.999985195463523e-08
2,0,1.0000007932831068e-07
2,0,1.0000007932831068e-07
2,0,1.0000007932831068e-07
2,0,2.0000015865662135e-07
2,0,1.0000007932831068e-07
2,0,9.999985195463523e-08
2,0,1.0000007932831068e-07
2,0,1.0000007932831068e-07
2,0,1.0000007932831068e-07
2,0,1.0000007932831068e-07
2,0,1.0000007932831068e-07
2,0,1.0000007932831068e-07
2,0,9.999985195463523e-08
2,0,1.0000007932831068e-07
2,0,1.0000007932831068e-07
4,0,9.999985195463523e-08
4,0,1.999999312829459e-07
4,0,1.0000007932831068e-07
4,0,9.999985195463523e-08
4,0,2.0000015865662135e-07
4,0,9.999985195463523e-08
4,0,1.0000007932831068e-07
4,0,1.0000007932831068e-07
8,0,1.0000007932831068e-07
8,0,1.0000007932831068e-07
8,0,1.0000007932831068e-07
8,0,1.0000007932831068e-07
16,0,1.0000007932831068e-07
16,0,9.999985195463523e-08
32,0,1.0000007932831068e-07
batch_size,experiment,duration
1,0,0.5636599063873291
1,0,0.12737202644348145
1,0,0.013797998428344727
1,0,0.030477046966552734
