image_id	mean	median	std	variance	min	max	range	percentile25	percentile50	percentile75
31	0.9436	0.8641	0.3237	0.1048	0.7217	2.2376	1.5158	0.7745	0.8641	0.9523
32	0.944	0.8901	0.2546	0.0648	0.7799	2.0614	1.2816	0.8236	0.8901	0.9448
33	1.0676	1.0192	0.3026	0.0916	0.7801	2.5525	1.7724	0.9366	1.0192	1.0899
34	4.4737	4.4572	0.3235	0.1047	4.1084	6.0343	1.926	4.3384	4.4572	4.5199
35	3.6446	3.5423	0.371	0.1376	3.2998	5.0933	1.7935	3.5119	3.5423	3.5791
36	0.8902	0.8494	0.263	0.0692	0.7265	2.2507	1.5242	0.7867	0.8494	0.8903
37	2.0535	1.9837	0.2589	0.067	1.8261	3.2725	1.4464	1.9342	1.9837	2.105
38	1.1302	1.0973	0.2521	0.0635	0.8843	2.37	1.4857	1.0061	1.0973	1.1839
39	0.974	0.887	0.3085	0.0952	0.734	2.3846	1.6505	0.7998	0.887	1.0682
40	0.9199	0.8642	0.3023	0.0914	0.6896	2.3824	1.6928	0.7629	0.8642	0.9576
41	1.1907	1.1901	0.2554	0.0652	0.8571	2.3349	1.4778	1.0677	1.1901	1.2681
42	3.4831	3.4139	0.2787	0.0776	3.2046	4.751	1.5464	3.3397	3.4139	3.5713
43	1.6912	1.6491	0.2656	0.0705	1.4471	2.7413	1.2942	1.5483	1.6491	1.7197
44	2.9405	2.882	0.3378	0.1141	2.6227	4.5293	1.9066	2.7686	2.882	3.0183
45	1.1293	1.0563	0.3182	0.1012	0.8988	2.4255	1.5268	0.9839	1.0563	1.129
46	3.2698	3.2098	0.344	0.1183	2.9772	4.9909	2.0137	3.1323	3.2098	3.3152
47	1.7406	1.7341	0.2647	0.0701	1.5232	3.0637	1.5405	1.5939	1.7341	1.7741
48	8.6512	8.5747	0.4374	0.1913	8.1176	10.7643	2.6466	8.4972	8.5747	8.7112
49	1.0814	1.0413	0.2461	0.0606	0.8941	2.2535	1.3595	0.9402	1.0413	1.1154
50	1.6949	1.6203	0.3495	0.1221	1.4428	2.9954	1.5525	1.5198	1.6203	1.7086
51	1.2073	1.1591	0.2629	0.0691	1.0089	2.4926	1.4836	1.0713	1.1591	1.227
52	1.2475	1.1954	0.2953	0.0872	0.9653	2.5516	1.5863	1.0696	1.1954	1.3365
53	4.3734	4.2793	0.3386	0.1147	4.0956	5.8906	1.795	4.2146	4.2793	4.4038
54	1.0683	1.0175	0.2641	0.0698	0.8385	2.1343	1.2959	0.9157	1.0175	1.0892
55	3.8544	3.7807	0.3275	0.1073	3.4995	5.319	1.8195	3.725	3.7807	3.8366
56	1.3558	1.3145	0.3195	0.1021	1.0751	2.6444	1.5693	1.1929	1.3145	1.3712
57	1.6533	1.5836	0.2845	0.0809	1.3948	3.0787	1.6839	1.5663	1.5836	1.684
58	1.1785	1.0996	0.294	0.0864	0.9345	2.5811	1.6467	1.0327	1.0996	1.2178
59	4.5754	4.4127	0.5589	0.3124	4.1249	7.0393	2.9144	4.3126	4.4127	4.5542
60	1.8279	1.7849	0.2705	0.0732	1.6138	3.2295	1.6158	1.7281	1.7849	1.835
61	4.4514	4.4038	0.3364	0.1131	4.2043	6.1099	1.9056	4.2935	4.4038	4.4768
62	3.627	3.5796	0.3504	0.1228	3.3154	5.3208	2.0054	3.4431	3.5796	3.653
63	0.6844	0.549	0.3263	0.1065	0.4878	2.2801	1.7924	0.5286	0.549	0.7435
